id,task1,task2,task3,task4,task5
ANS03302,,,,,
ANS03303,,,,,
ANS03304,,,,,
ANS03305,,,,,
ANS03306,,,,,
ANS03307,,,,,
ANS03308,,,,,
ANS03309,,,,,
ANS03310,,,,,
ANS03311,,,,,
ANS03312,,,,,
ANS03313,,,,,
ANS03314,,,,,
ANS03315,,,,,
ANS03316,,,,,
ANS03317,,,,,
ANS03318,,,,,
ANS03319,,,,,
ANS03320,,,,,
ANS03321,,,,,
ANS03322,,,,,
ANS03323,,,,,
ANS03324,,,,,
ANS03325,,,,,
ANS03326,,,,,
ANS03327,,,,,
ANS03328,,,,,
ANS03329,,,,,
ANS03330,,,,,
ANS03331,,,,,
ANS03332,,,,,
ANS03333,,,,,
ANS03334,,,,,
ANS03335,,,,,
ANS03336,,,,,
ANS03337,,,,,
ANS03338,,,,,
ANS03339,,,,,
ANS03340,,,,,
ANS03341,,,,,
ANS03342,,,,,
ANS03343,,,,,
ANS03344,,,,,
ANS03345,,,,,
ANS03346,,,,,
ANS03347,,,,,
ANS03348,,,,,
ANS03349,,,,,
ANS03350,,,,,
ANS03351,,,,,
ANS03352,,,,,
ANS03353,,,,,
ANS03354,,,,,
ANS03355,,,,,
ANS03356,,,,,
ANS03357,,,,,
ANS03358,,,,,
ANS03359,,,,,
ANS03360,,,,,
ANS03361,,,,,
ANS03362,,,,,
ANS03363,,,,,
ANS03364,,,,,
ANS03365,,,,,
ANS03366,,,,,
ANS03367,,,,,
ANS03368,,,,,
ANS03369,,,,,
ANS03370,,,,,
ANS03371,,,,,
ANS03372,,,,,
ANS03373,,,,,
ANS03374,,,,,
ANS03375,,,,,
ANS03376,,,,,
ANS03377,,,,,
ANS03378,,,,,
ANS03379,,,,,
ANS03380,,,,,
ANS03381,,,,,
ANS03382,,,,,
ANS03383,,,,,
ANS03384,,,,,
ANS03385,,,,,
ANS03386,,,,,
ANS03387,,,,,
ANS03388,,,,,
ANS03389,,,,,
ANS03390,,,,,
ANS03391,,,,,
ANS03392,,,,,
ANS03393,,,,,
ANS03394,,,,,
ANS03395,,,,,
ANS03396,,,,,
ANS03397,,,,,
ANS03398,,,,,
ANS03399,,,,,
ANS03400,,,,,
ANS03401,,,,,
ANS03402,,,,,
ANS03403,,,,,
ANS03404,,,,,
ANS03405,,,,,
ANS03406,,,,,
ANS03407,,,,,
ANS03408,,,,,
ANS03409,,,,,
ANS03410,,,,,
ANS03411,,,,,
ANS03412,,,,,
ANS03413,,,,,
ANS03414,,,,,
ANS03415,,,,,
ANS03416,,,,,
ANS03417,,,,,
ANS03418,,,,,
ANS03419,,,,,
ANS03420,,,,,
ANS03421,,,,,
ANS03422,,,,,
ANS03423,,,,,
ANS03424,,,,,
ANS03425,,,,,
ANS03426,,,,,
ANS03427,,,,,
ANS03428,,,,,
ANS03429,,,,,
ANS03430,,,,,
ANS03431,,,,,
ANS03432,,,,,
ANS03433,,,,,
ANS03434,,,,,
ANS03435,,,,,
ANS03436,,,,,
ANS03437,,,,,
ANS03438,,,,,
ANS03439,,,,,
ANS03440,,,,,
ANS03441,,,,,
ANS03442,,,,,
ANS03443,,,,,
ANS03444,,,,,
ANS03445,,,,,
ANS03446,,,,,
ANS03447,,,,,
ANS03448,,,,,
ANS03449,,,,,
ANS03450,,,,,
ANS03451,,,,,
ANS03452,,,,,
ANS03453,,,,,
ANS03454,,,,,
ANS03455,,,,,
ANS03456,,,,,
ANS03457,,,,,
ANS03458,,,,,
ANS03459,,,,,
ANS03460,,,,,
ANS03461,,,,,
ANS03462,,,,,
ANS03463,,,,,
ANS03464,,,,,
ANS03465,,,,,
ANS03466,,,,,
ANS03467,,,,,
ANS03468,,,,,
ANS03469,,,,,
ANS03470,,,,,
ANS03471,,,,,
ANS03472,,,,,
ANS03473,,,,,
ANS03474,,,,,
ANS03475,,,,,
ANS03476,,,,,
ANS03477,,,,,
ANS03478,,,,,
ANS03479,,,,,
ANS03480,,,,,
ANS03481,,,,,
ANS03482,,,,,
ANS03483,,,,,
ANS03484,,,,,
ANS03485,,,,,
ANS03486,,,,,
ANS03487,,,,,
ANS03488,,,,,
ANS03489,,,,,
ANS03490,,,,,
ANS03491,,,,,
ANS03492,,,,,
ANS03493,,,,,
ANS03494,,,,,
ANS03495,,,,,
ANS03496,,,,,
ANS03497,,,,,
ANS03498,,,,,
ANS03499,,,,,
ANS03500,,,,,
ANS03501,,,,,
ANS03502,,,,,
ANS03503,,,,,
ANS03504,,,,,
ANS03505,,,,,
ANS03506,,,,,
ANS03507,,,,,
ANS03508,,,,,
ANS03509,,,,,
ANS03510,,,,,
ANS03511,,,,,
ANS03512,,,,,
ANS03513,,,,,
ANS03514,,,,,
ANS03515,,,,,
ANS03516,,,,,
ANS03517,,,,,
ANS03518,,,,,
ANS03519,,,,,
ANS03520,,,,,
ANS03521,,,,,
ANS03522,,,,,
ANS03523,,,,,
ANS03524,,,,,
ANS03525,,,,,
ANS03526,,,,,
ANS03527,,,,,
ANS03528,,,,,
ANS03529,,,,,
ANS03530,,,,,
ANS03531,,,,,
ANS03532,,,,,
ANS03533,,,,,
ANS03534,,,,,
ANS03535,,,,,
ANS03536,,,,,
ANS03537,,,,,
ANS03538,,,,,
ANS03539,,,,,
ANS03540,,,,,
ANS03541,,,,,
ANS03542,,,,,
ANS03543,,,,,
ANS03544,,,,,
ANS03545,,,,,
ANS03546,,,,,
ANS03547,,,,,
ANS03548,,,,,
ANS03549,,,,,
ANS03550,,,,,
ANS03551,,,,,
ANS03552,,,,,
ANS03553,,,,,
ANS03554,,,,,
ANS03555,,,,,
ANS03556,,,,,
ANS03557,,,,,
ANS03558,,,,,
ANS03559,,,,,
ANS03560,,,,,
ANS03561,,,,,
ANS03562,,,,,
ANS03563,,,,,
ANS03564,,,,,
ANS03565,,,,,
ANS03566,,,,,
ANS03567,,,,,
ANS03568,,,,,
ANS03569,,,,,
ANS03570,,,,,
ANS03571,,,,,
ANS03572,,,,,
ANS03573,,,,,
ANS03574,,,,,
ANS03575,,,,,
ANS03576,,,,,
ANS03577,,,,,
ANS03578,,,,,
ANS03579,,,,,
ANS03580,,,,,
ANS03581,,,,,
ANS03582,,,,,
ANS03583,,,,,
ANS03584,,,,,
ANS03585,,,,,
ANS03586,,,,,
ANS03587,,,,,
ANS03588,,,,,
ANS03589,,,,,
ANS03590,,,,,
ANS03591,,,,,
ANS03592,,,,,
ANS03593,,,,,
ANS03594,,,,,
ANS03595,,,,,
ANS03596,,,,,
ANS03597,,,,,
ANS03598,,,,,
ANS03599,,,,,
ANS03600,,,,,
ANS03601,,,,,
ANS03602,,,,,
ANS03603,,,,,
ANS03604,,,,,
ANS03605,,,,,
ANS03606,,,,,
ANS03607,,,,,
ANS03608,,,,,
ANS03609,,,,,
ANS03610,,,,,
ANS03611,,,,,
ANS03612,,,,,
ANS03613,,,,,
ANS03614,,,,,
ANS03615,,,,,
ANS03616,,,,,
ANS03617,,,,,
ANS03618,,,,,
ANS03619,,,,,
ANS03620,,,,,
ANS03621,,,,,
ANS03622,,,,,
ANS03623,,,,,
ANS03624,,,,,
ANS03625,,,,,
ANS03626,,,,,
ANS03627,,,,,
ANS03628,,,,,
ANS03629,,,,,
ANS03630,,,,,
ANS03631,,,,,
ANS03632,,,,,
ANS03633,,,,,
ANS03634,,,,,
ANS03635,,,,,
ANS03636,,,,,
ANS03637,,,,,
ANS03638,,,,,
ANS03639,,,,,
ANS03640,,,,,
ANS03641,,,,,
ANS03642,,,,,
ANS03643,,,,,
ANS03644,,,,,
ANS03645,,,,,
ANS03646,,,,,
ANS03647,,,,,
ANS03648,,,,,
ANS03649,,,,,
ANS03650,,,,,
ANS03651,,,,,
ANS03652,,,,,
ANS03653,,,,,
ANS03654,,,,,
ANS03655,,,,,
ANS03656,,,,,
ANS03657,,,,,
ANS03658,,,,,
ANS03659,,,,,
ANS03660,,,,,
ANS03661,,,,,
ANS03662,,,,,
ANS03663,,,,,
ANS03664,,,,,
ANS03665,,,,,
ANS03666,,,,,
ANS03667,,,,,
ANS03668,,,,,
ANS03669,,,,,
ANS03670,,,,,
ANS03671,,,,,
ANS03672,,,,,
ANS03673,,,,,
ANS03674,,,,,
ANS03675,,,,,
ANS03676,,,,,
ANS03677,,,,,
ANS03678,,,,,
ANS03679,,,,,
ANS03680,,,,,
ANS03681,,,,,
ANS03682,,,,,
ANS03683,,,,,
ANS03684,,,,,
ANS03685,,,,,
ANS03686,,,,,
ANS03687,,,,,
ANS03688,,,,,
ANS03689,,,,,
ANS03690,,,,,
ANS03691,,,,,
ANS03692,,,,,
ANS03693,,,,,
ANS03694,,,,,
ANS03695,,,,,
ANS03696,,,,,
ANS03697,,,,,
ANS03698,,,,,
ANS03699,,,,,
ANS03700,,,,,
ANS03701,,,,,
ANS03702,,,,,
ANS03703,,,,,
ANS03704,,,,,
ANS03705,,,,,
ANS03706,,,,,
ANS03707,,,,,
ANS03708,,,,,
ANS03709,,,,,
ANS03710,,,,,
ANS03711,,,,,
ANS03712,,,,,
ANS03713,,,,,
ANS03714,,,,,
ANS03715,,,,,
ANS03716,,,,,
ANS03717,,,,,
ANS03718,,,,,
ANS03719,,,,,
ANS03720,,,,,
ANS03721,,,,,
ANS03722,,,,,
ANS03723,,,,,
ANS03724,,,,,
ANS03725,,,,,
ANS03726,,,,,
ANS03727,,,,,
ANS03728,,,,,
ANS03729,,,,,
ANS03730,,,,,
ANS03731,,,,,
ANS03732,,,,,
ANS03733,,,,,
ANS03734,,,,,
ANS03735,,,,,
ANS03736,,,,,
ANS03737,,,,,
ANS03738,,,,,
ANS03739,,,,,
ANS03740,,,,,
ANS03741,,,,,
ANS03742,,,,,
ANS03743,,,,,
ANS03744,,,,,
ANS03745,,,,,
ANS03746,,,,,
ANS03747,,,,,
ANS03748,,,,,
ANS03749,,,,,
ANS03750,,,,,
ANS03751,,,,,
ANS03752,,,,,
ANS03753,,,,,
ANS03754,,,,,
ANS03755,,,,,
ANS03756,,,,,
ANS03757,,,,,
ANS03758,,,,,
ANS03759,,,,,
ANS03760,,,,,
ANS03761,,,,,
ANS03762,,,,,
ANS03763,,,,,
ANS03764,,,,,
ANS03765,,,,,
ANS03766,,,,,
ANS03767,,,,,
ANS03768,,,,,
ANS03769,,,,,
ANS03770,,,,,
ANS03771,,,,,
ANS03772,,,,,
ANS03773,,,,,
ANS03774,,,,,
ANS03775,,,,,
ANS03776,,,,,
ANS03777,,,,,
ANS03778,,,,,
ANS03779,,,,,
ANS03780,,,,,
ANS03781,,,,,
ANS03782,,,,,
ANS03783,,,,,
ANS03784,,,,,
ANS03785,,,,,
ANS03786,,,,,
ANS03787,,,,,
ANS03788,,,,,
ANS03789,,,,,
ANS03790,,,,,
ANS03791,,,,,
ANS03792,,,,,
ANS03793,,,,,
ANS03794,,,,,
ANS03795,,,,,
ANS03796,,,,,
ANS03797,,,,,
ANS03798,,,,,
ANS03799,,,,,
ANS03800,,,,,
ANS03801,,,,,
ANS03802,,,,,
ANS03803,,,,,
ANS03804,,,,,
ANS03805,,,,,
ANS03806,,,,,
ANS03807,,,,,
ANS03808,,,,,
ANS03809,,,,,
ANS03810,,,,,
ANS03811,,,,,
ANS03812,,,,,
ANS03813,,,,,
ANS03814,,,,,
ANS03815,,,,,
ANS03816,,,,,
ANS03817,,,,,
ANS03818,,,,,
ANS03819,,,,,
ANS03820,,,,,
ANS03821,,,,,
ANS03822,,,,,
ANS03823,,,,,
ANS03824,,,,,
ANS03825,,,,,
ANS03826,,,,,
ANS03827,,,,,
ANS03828,,,,,
ANS03829,,,,,
ANS03830,,,,,
ANS03831,,,,,
ANS03832,,,,,
ANS03833,,,,,
ANS03834,,,,,
ANS03835,,,,,
ANS03836,,,,,
ANS03837,,,,,
ANS03838,,,,,
ANS03839,,,,,
ANS03840,,,,,
ANS03841,,,,,
ANS03842,,,,,
ANS03843,,,,,
ANS03844,,,,,
ANS03845,,,,,
ANS03846,,,,,
ANS03847,,,,,
ANS03848,,,,,
ANS03849,,,,,
ANS03850,,,,,
ANS03851,,,,,
ANS03852,,,,,
ANS03853,,,,,
ANS03854,,,,,
ANS03855,,,,,
ANS03856,,,,,
ANS03857,,,,,
ANS03858,,,,,
ANS03859,,,,,
ANS03860,,,,,
ANS03861,,,,,
ANS03862,,,,,
ANS03863,,,,,
ANS03864,,,,,
ANS03865,,,,,
ANS03866,,,,,
ANS03867,,,,,
ANS03868,,,,,
ANS03869,,,,,
ANS03870,,,,,
ANS03871,,,,,
ANS03872,,,,,
ANS03873,,,,,
ANS03874,,,,,
ANS03875,,,,,
ANS03876,,,,,
ANS03877,,,,,
ANS03878,,,,,
ANS03879,,,,,
ANS03880,,,,,
ANS03881,,,,,
ANS03882,,,,,
ANS03883,,,,,
ANS03884,,,,,
ANS03885,,,,,
ANS03886,,,,,
ANS03887,,,,,
ANS03888,,,,,
ANS03889,,,,,
ANS03890,,,,,
ANS03891,,,,,
ANS03892,,,,,
ANS03893,,,,,
ANS03894,,,,,
ANS03895,,,,,
ANS03896,,,,,
ANS03897,,,,,
ANS03898,,,,,
ANS03899,,,,,
ANS03900,,,,,
ANS03901,,,,,
ANS03902,,,,,
ANS03903,,,,,
ANS03904,,,,,
ANS03905,,,,,
ANS03906,,,,,
ANS03907,,,,,
ANS03908,,,,,
ANS03909,,,,,
ANS03910,,,,,
ANS03911,,,,,
ANS03912,,,,,
ANS03913,,,,,
ANS03914,,,,,
ANS03915,,,,,
ANS03916,,,,,
ANS03917,,,,,
ANS03918,,,,,
ANS03919,,,,,
ANS03920,,,,,
ANS03921,,,,,
ANS03922,,,,,
ANS03923,,,,,
ANS03924,,,,,
ANS03925,,,,,
ANS03926,,,,,
ANS03927,,,,,
ANS03928,,,,,
ANS03929,,,,,
ANS03930,,,,,
ANS03931,,,,,
ANS03932,,,,,
ANS03933,,,,,
ANS03934,,,,,
ANS03935,,,,,
ANS03936,,,,,
ANS03937,,,,,
ANS03938,,,,,
ANS03939,,,,,
ANS03940,,,,,
ANS03941,,,,,
ANS03942,,,,,
ANS03943,,,,,
ANS03944,,,,,
ANS03945,,,,,
ANS03946,,,,,
ANS03947,,,,,
ANS03948,,,,,
ANS03949,,,,,
ANS03950,,,,,
ANS03951,,,,,
ANS03952,,,,,
ANS03953,,,,,
ANS03954,,,,,
ANS03955,,,,,
ANS03956,,,,,
ANS03957,,,,,
ANS03958,,,,,
ANS03959,,,,,
ANS03960,,,,,
ANS03961,,,,,
ANS03962,,,,,
ANS03963,,,,,
ANS03964,,,,,
ANS03965,,,,,
ANS03966,,,,,
ANS03967,,,,,
ANS03968,,,,,
ANS03969,,,,,
ANS03970,,,,,
ANS03971,,,,,
ANS03972,,,,,
ANS03973,,,,,
ANS03974,,,,,
ANS03975,,,,,
ANS03976,,,,,
ANS03977,,,,,
ANS03978,,,,,
ANS03979,,,,,
ANS03980,,,,,
ANS03981,,,,,
ANS03982,,,,,
ANS03983,,,,,
ANS03984,,,,,
ANS03985,,,,,
ANS03986,,,,,
ANS03987,,,,,
ANS03988,,,,,
ANS03989,,,,,
ANS03990,,,,,
ANS03991,,,,,
ANS03992,,,,,
ANS03993,,,,,
ANS03994,,,,,
ANS03995,,,,,
ANS03996,,,,,
ANS03997,,,,,
ANS03998,,,,,
ANS03999,,,,,
ANS04000,,,,,
ANS04001,,,,,
ANS04002,,,,,
ANS04003,,,,,
ANS04004,,,,,
ANS04005,,,,,
ANS04006,,,,,
ANS04007,,,,,
ANS04008,,,,,
ANS04009,,,,,
ANS04010,,,,,
ANS04011,,,,,
ANS04012,,,,,
ANS04013,,,,,
ANS04014,,,,,
ANS04015,,,,,
ANS04016,,,,,
ANS04017,,,,,
ANS04018,,,,,
ANS04019,,,,,
ANS04020,,,,,
ANS04021,,,,,
ANS04022,,,,,
ANS04023,,,,,
ANS04024,,,,,
ANS04025,,,,,
ANS04026,,,,,
ANS04027,,,,,
ANS04028,,,,,
ANS04029,,,,,
ANS04030,,,,,
ANS04031,,,,,
ANS04032,,,,,
ANS04033,,,,,
ANS04034,,,,,
ANS04035,,,,,
ANS04036,,,,,
ANS04037,,,,,
ANS04038,,,,,
ANS04039,,,,,
ANS04040,,,,,
ANS04041,,,,,
ANS04042,,,,,
ANS04043,,,,,
ANS04044,,,,,
ANS04045,,,,,
ANS04046,,,,,
ANS04047,,,,,
ANS04048,,,,,
ANS04049,,,,,
ANS04050,,,,,
ANS04051,,,,,
ANS04052,,,,,
ANS04053,,,,,
ANS04054,,,,,
ANS04055,,,,,
ANS04056,,,,,
ANS04057,,,,,
ANS04058,,,,,
ANS04059,,,,,
ANS04060,,,,,
ANS04061,,,,,
ANS04062,,,,,
ANS04063,,,,,
ANS04064,,,,,
ANS04065,,,,,
ANS04066,,,,,
ANS04067,,,,,
ANS04068,,,,,
ANS04069,,,,,
ANS04070,,,,,
ANS04071,,,,,
ANS04072,,,,,
ANS04073,,,,,
ANS04074,,,,,
ANS04075,,,,,
ANS04076,,,,,
ANS04077,,,,,
ANS04078,,,,,
ANS04079,,,,,
ANS04080,,,,,
ANS04081,,,,,
ANS04082,,,,,
ANS04083,,,,,
ANS04084,,,,,
ANS04085,,,,,
ANS04086,,,,,
ANS04087,,,,,
ANS04088,,,,,
ANS04089,,,,,
ANS04090,,,,,
ANS04091,,,,,
ANS04092,,,,,
ANS04093,,,,,
ANS04094,,,,,
ANS04095,,,,,
ANS04096,,,,,
ANS04097,,,,,
ANS04098,,,,,
ANS04099,,,,,
ANS04100,,,,,
ANS04101,,,,,
ANS04102,,,,,
ANS04103,,,,,
ANS04104,,,,,
ANS04105,,,,,
ANS04106,,,,,
ANS04107,,,,,
ANS04108,,,,,
ANS04109,,,,,
ANS04110,,,,,
ANS04111,,,,,
ANS04112,,,,,
ANS04113,,,,,
ANS04114,,,,,
ANS04115,,,,,
ANS04116,,,,,
ANS04117,,,,,
ANS04118,,,,,
ANS04119,,,,,
ANS04120,,,,,
ANS04121,,,,,
ANS04122,,,,,
ANS04123,,,,,
ANS04124,,,,,
ANS04125,,,,,
ANS04126,,,,,
ANS04127,,,,,
ANS04128,,,,,
ANS04129,,,,,
ANS04130,,,,,
ANS04131,,,,,
ANS04132,,,,,
ANS04133,,,,,
ANS04134,,,,,
ANS04135,,,,,
ANS04136,,,,,
ANS04137,,,,,
ANS04138,,,,,
ANS04139,,,,,
ANS04140,,,,,
ANS04141,,,,,
ANS04142,,,,,
ANS04143,,,,,
ANS04144,,,,,
ANS04145,,,,,
ANS04146,,,,,
ANS04147,,,,,
ANS04148,,,,,
ANS04149,,,,,
ANS04150,,,,,
ANS04151,,,,,
ANS04152,,,,,
ANS04153,,,,,
ANS04154,,,,,
ANS04155,,,,,
ANS04156,,,,,
ANS04157,,,,,
ANS04158,,,,,
ANS04159,,,,,
ANS04160,,,,,
ANS04161,,,,,
ANS04162,,,,,
ANS04163,,,,,
ANS04164,,,,,
ANS04165,,,,,
ANS04166,,,,,
ANS04167,,,,,
ANS04168,,,,,
ANS04169,,,,,
ANS04170,,,,,
ANS04171,,,,,
ANS04172,,,,,
ANS04173,,,,,
ANS04174,,,,,
ANS04175,,,,,
ANS04176,,,,,
ANS04177,,,,,
ANS04178,,,,,
ANS04179,,,,,
ANS04180,,,,,
ANS04181,,,,,
ANS04182,,,,,
ANS04183,,,,,
ANS04184,,,,,
ANS04185,,,,,
ANS04186,,,,,
ANS04187,,,,,
ANS04188,,,,,
ANS04189,,,,,
ANS04190,,,,,
ANS04191,,,,,
ANS04192,,,,,
ANS04193,,,,,
ANS04194,,,,,
ANS04195,,,,,
ANS04196,,,,,
ANS04197,,,,,
ANS04198,,,,,
ANS04199,,,,,
ANS04200,,,,,
ANS04201,,,,,
ANS04202,,,,,
ANS04203,,,,,
ANS04204,,,,,
ANS04205,,,,,
ANS04206,,,,,
ANS04207,,,,,
ANS04208,,,,,
ANS04209,,,,,
ANS04210,,,,,
ANS04211,,,,,
ANS04212,,,,,
ANS04213,,,,,
ANS04214,,,,,
ANS04215,,,,,
ANS04216,,,,,
ANS04217,,,,,
ANS04218,,,,,
ANS04219,,,,,
ANS04220,,,,,
ANS04221,,,,,
ANS04222,,,,,
ANS04223,,,,,
ANS04224,,,,,
ANS04225,,,,,
ANS04226,,,,,
ANS04227,,,,,
ANS04228,,,,,
ANS04229,,,,,
ANS04230,,,,,
ANS04231,,,,,
ANS04232,,,,,
ANS04233,,,,,
ANS04234,,,,,
ANS04235,,,,,
ANS04236,,,,,
ANS04237,,,,,
ANS04238,,,,,
ANS04239,,,,,
ANS04240,,,,,
ANS04241,,,,,
ANS04242,,,,,
ANS04243,,,,,
ANS04244,,,,,
ANS04245,,,,,
ANS04246,,,,,
ANS04247,,,,,
ANS04248,,,,,
ANS04249,,,,,
ANS04250,,,,,
ANS04251,,,,,
ANS04252,,,,,
ANS04253,,,,,
ANS04254,,,,,
ANS04255,,,,,
ANS04256,,,,,
ANS04257,,,,,
ANS04258,,,,,
ANS04259,,,,,
ANS04260,,,,,
ANS04261,,,,,
ANS04262,,,,,
ANS04263,,,,,
ANS04264,,,,,
ANS04265,,,,,
ANS04266,,,,,
ANS04267,,,,,
ANS04268,,,,,
ANS04269,,,,,
ANS04270,,,,,
ANS04271,,,,,
ANS04272,,,,,
ANS04273,,,,,
ANS04274,,,,,
ANS04275,,,,,
ANS04276,,,,,
ANS04277,,,,,
ANS04278,,,,,
ANS04279,,,,,
ANS04280,,,,,
ANS04281,,,,,
ANS04282,,,,,
ANS04283,,,,,
ANS04284,,,,,
ANS04285,,,,,
ANS04286,,,,,
ANS04287,,,,,
ANS04288,,,,,
ANS04289,,,,,
ANS04290,,,,,
ANS04291,,,,,
ANS04292,,,,,
ANS04293,,,,,
ANS04294,,,,,
ANS04295,,,,,
ANS04296,,,,,
ANS04297,,,,,
ANS04298,,,,,
ANS04299,,,,,
ANS04300,,,,,
ANS04301,,,,,
ANS04302,,,,,
ANS04303,,,,,
ANS04304,,,,,
ANS04305,,,,,
ANS04306,,,,,
ANS04307,,,,,
ANS04308,,,,,
ANS04309,,,,,
ANS04310,,,,,
ANS04311,,,,,
ANS04312,,,,,
ANS04313,,,,,
ANS04314,,,,,
ANS04315,,,,,
ANS04316,,,,,
ANS04317,,,,,
ANS04318,,,,,
ANS04319,,,,,
ANS04320,,,,,
ANS04321,,,,,
ANS04322,,,,,
ANS04323,,,,,
ANS04324,,,,,
ANS04325,,,,,
ANS04326,,,,,
ANS04327,,,,,
ANS04328,,,,,
ANS04329,,,,,
ANS04330,,,,,
ANS04331,,,,,
ANS04332,,,,,
ANS04333,,,,,
ANS04334,,,,,
ANS04335,,,,,
ANS04336,,,,,
ANS04337,,,,,
ANS04338,,,,,
ANS04339,,,,,
ANS04340,,,,,
ANS04341,,,,,
ANS04342,,,,,
ANS04343,,,,,
ANS04344,,,,,
ANS04345,,,,,
ANS04346,,,,,
ANS04347,,,,,
ANS04348,,,,,
ANS04349,,,,,
ANS04350,,,,,
ANS04351,,,,,
ANS04352,,,,,
ANS04353,,,,,
ANS04354,,,,,
ANS04355,,,,,
ANS04356,,,,,
ANS04357,,,,,
ANS04358,,,,,
ANS04359,,,,,
ANS04360,,,,,
ANS04361,,,,,
ANS04362,,,,,
ANS04363,,,,,
ANS04364,,,,,
ANS04365,,,,,
ANS04366,,,,,
ANS04367,,,,,
ANS04368,,,,,
ANS04369,,,,,
ANS04370,,,,,
ANS04371,,,,,
ANS04372,,,,,
ANS04373,,,,,
ANS04374,,,,,
ANS04375,,,,,
ANS04376,,,,,
ANS04377,,,,,
ANS04378,,,,,
ANS04379,,,,,
ANS04380,,,,,
ANS04381,,,,,
ANS04382,,,,,
ANS04383,,,,,
ANS04384,,,,,
ANS04385,,,,,
ANS04386,,,,,
ANS04387,,,,,
ANS04388,,,,,
ANS04389,,,,,
ANS04390,,,,,
ANS04391,,,,,
ANS04392,,,,,
ANS04393,,,,,
ANS04394,,,,,
ANS04395,,,,,
ANS04396,,,,,
ANS04397,,,,,
ANS04398,,,,,
ANS04399,,,,,
ANS04400,,,,,
ANS04401,,,,,
ANS04402,,,,,
ANS04403,,,,,
ANS04404,,,,,
ANS04405,,,,,
ANS04406,,,,,
ANS04407,,,,,
ANS04408,,,,,
ANS04409,,,,,
ANS04410,,,,,
ANS04411,,,,,
ANS04412,,,,,
ANS04413,,,,,
ANS04414,,,,,
ANS04415,,,,,
ANS04416,,,,,
ANS04417,,,,,
ANS04418,,,,,
ANS04419,,,,,
ANS04420,,,,,
ANS04421,,,,,
ANS04422,,,,,
ANS04423,,,,,
ANS04424,,,,,
ANS04425,,,,,
ANS04426,,,,,
ANS04427,,,,,
ANS04428,,,,,
ANS04429,,,,,
ANS04430,,,,,
ANS04431,,,,,
ANS04432,,,,,
ANS04433,,,,,
ANS04434,,,,,
ANS04435,,,,,
ANS04436,,,,,
ANS04437,,,,,
ANS04438,,,,,
ANS04439,,,,,
ANS04440,,,,,
ANS04441,,,,,
ANS04442,,,,,
ANS04443,,,,,
ANS04444,,,,,
ANS04445,,,,,
ANS04446,,,,,
ANS04447,,,,,
ANS04448,,,,,
ANS04449,,,,,
ANS04450,,,,,
ANS04451,,,,,
ANS04452,,,,,
ANS04453,,,,,
ANS04454,,,,,
ANS04455,,,,,
ANS04456,,,,,
ANS04457,,,,,
ANS04458,,,,,
ANS04459,,,,,
ANS04460,,,,,
ANS04461,,,,,
ANS04462,,,,,
ANS04463,,,,,
ANS04464,,,,,
ANS04465,,,,,
ANS04466,,,,,
ANS04467,,,,,
ANS04468,,,,,
ANS04469,,,,,
ANS04470,,,,,
ANS04471,,,,,
ANS04472,,,,,
ANS04473,,,,,
ANS04474,,,,,
ANS04475,,,,,
ANS04476,,,,,
ANS04477,,,,,
ANS04478,,,,,
ANS04479,,,,,
ANS04480,,,,,
ANS04481,,,,,
ANS04482,,,,,
ANS04483,,,,,
ANS04484,,,,,
ANS04485,,,,,
ANS04486,,,,,
ANS04487,,,,,
ANS04488,,,,,
ANS04489,,,,,
ANS04490,,,,,
ANS04491,,,,,
ANS04492,,,,,
ANS04493,,,,,
ANS04494,,,,,
ANS04495,,,,,
ANS04496,,,,,
ANS04497,,,,,
ANS04498,,,,,
ANS04499,,,,,
ANS04500,,,,,
ANS04501,,,,,
ANS04502,,,,,
ANS04503,,,,,
ANS04504,,,,,
ANS04505,,,,,
ANS04506,,,,,
ANS04507,,,,,
ANS04508,,,,,
ANS04509,,,,,
ANS04510,,,,,
ANS04511,,,,,
ANS04512,,,,,
ANS04513,,,,,
ANS04514,,,,,
ANS04515,,,,,
ANS04516,,,,,
ANS04517,,,,,
ANS04518,,,,,
ANS04519,,,,,
ANS04520,,,,,
ANS04521,,,,,
ANS04522,,,,,
ANS04523,,,,,
ANS04524,,,,,
ANS04525,,,,,
ANS04526,,,,,
ANS04527,,,,,
ANS04528,,,,,
ANS04529,,,,,
ANS04530,,,,,
ANS04531,,,,,
ANS04532,,,,,
ANS04533,,,,,
ANS04534,,,,,
ANS04535,,,,,
ANS04536,,,,,
ANS04537,,,,,
ANS04538,,,,,
ANS04539,,,,,
ANS04540,,,,,
ANS04541,,,,,
ANS04542,,,,,
ANS04543,,,,,
ANS04544,,,,,
ANS04545,,,,,
ANS04546,,,,,
ANS04547,,,,,
ANS04548,,,,,
ANS04549,,,,,
ANS04550,,,,,
ANS04551,,,,,
ANS04552,,,,,
ANS04553,,,,,
ANS04554,,,,,
ANS04555,,,,,
ANS04556,,,,,
ANS04557,,,,,
ANS04558,,,,,
ANS04559,,,,,
ANS04560,,,,,
ANS04561,,,,,
ANS04562,,,,,
ANS04563,,,,,
ANS04564,,,,,
ANS04565,,,,,
ANS04566,,,,,
ANS04567,,,,,
ANS04568,,,,,
ANS04569,,,,,
ANS04570,,,,,
ANS04571,,,,,
ANS04572,,,,,
